CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
13507.0,3,4,2479.16,0,3.153558570168565e-05,Low Risk
13508.0,244,1,110.97,1,0.9999999601861504,High Risk
13509.0,9,7,979.72,0,6.196180504695595e-05,Low Risk
13510.0,1,5,1785.16,0,2.537743624413722e-05,Low Risk
13512.0,261,1,251.21,1,0.9999999941224091,High Risk
13513.0,127,1,205.1,1,0.9785817193495111,High Risk
13514.0,74,1,152.20000000000002,0,0.1033230541112522,Low Risk
13515.0,73,4,891.12,0,0.08446192850463505,Low Risk
13516.0,21,3,1389.41,0,0.00025995916375420587,Low Risk
13517.0,60,5,2109.07,0,0.019183235605091498,Low Risk
13518.0,86,1,659.44,0,0.30364393438478765,Medium Risk
13519.0,50,2,110.8,0,0.007437035854580839,Low Risk
13520.0,59,8,3487.75,0,0.014958639643912221,Low Risk
13521.0,1,3,1093.65,0,2.7559793900986694e-05,Low Risk
13522.0,30,1,125.8,0,0.0008013266657523924,Low Risk
13523.0,33,6,3755.38,0,0.0008351811306077676,Low Risk
13524.0,41,5,680.1800000000001,0,0.0024444262770717475,Low Risk
13525.0,15,2,628.78,0,0.00014035987152220556,Low Risk
13527.0,34,8,2263.76,0,0.0009558634423036606,Low Risk
13529.0,79,2,307.76,0,0.16406025971477475,Low Risk
13531.0,205,2,483.8,1,0.9999966018528899,High Risk
13532.0,34,1,210.31,0,0.001253231222104859,Low Risk
13533.0,183,3,270.79,1,0.9999586492449651,High Risk
13534.0,2,43,5613.08,0,9.259630964079056e-06,Low Risk
13536.0,1,7,3448.29,0,2.230442028050468e-05,Low Risk
13538.0,43,7,1280.85,0,0.002832427978839474,Low Risk
13539.0,86,4,605.84,0,0.2887506694733298,Low Risk
13544.0,40,2,291.41,0,0.0023954992812273406,Low Risk
13546.0,12,3,626.99,0,9.759995419101753e-05,Low Risk
13548.0,96,2,682.41,1,0.5679538383944447,Medium Risk
13549.0,26,8,916.12,0,0.00041336542780010227,Low Risk
13551.0,319,1,91.8,1,0.9999999999916573,High Risk
13552.0,66,16,3539.53,0,0.0266807155132129,Low Risk
13555.0,74,4,4149.28,0,0.08117587804544432,Low Risk
13557.0,28,2,584.0600000000001,0,0.0006103049813560385,Low Risk
13558.0,6,4,605.06,0,4.841112785912243e-05,Low Risk
13560.0,7,1,174.37,0,5.957989001155042e-05,Low Risk
13561.0,216,1,141.86,1,0.9999990582843139,High Risk
13562.0,82,3,1799.3300000000002,0,0.2000926035437045,Low Risk
13563.0,84,2,777.53,0,0.25233473535517276,Low Risk
13564.0,144,5,647.74,1,0.9963946779624305,High Risk
13565.0,19,2,240.22,0,0.00022463305825113958,Low Risk
13566.0,41,2,874.71,0,0.0026073778600423205,Low Risk
13568.0,173,1,192.85,1,0.9998787064028349,High Risk
13569.0,17,2,373.75,0,0.00017808405586736272,Low Risk
13570.0,243,1,239.49,1,0.999999955150839,High Risk
13571.0,13,12,2092.32,0,8.15734527224778e-05,Low Risk
13572.0,206,1,1384.25,1,0.99999690807377,High Risk
13573.0,50,2,294.40000000000003,0,0.00737234511390224,Low Risk
13575.0,23,5,732.07,0,0.0003200526859028676,Low Risk
13576.0,10,20,6703.3,0,3.825660831638397e-05,Low Risk
13577.0,25,5,1658.3,0,0.0003837060448092191,Low Risk
13579.0,15,2,467.04,0,0.00014145225925153466,Low Risk
13581.0,309,1,118.0,1,0.9999999999741598,High Risk
13583.0,156,1,781.03,1,0.9991497990370046,High Risk
13584.0,307,1,142.4,1,0.9999999999675742,High Risk
13587.0,32,3,347.0,0,0.0009457975538805634,Low Risk
13588.0,16,13,2445.12,0,0.0001098015554860586,Low Risk
13589.0,15,2,379.65,0,0.00014204602211887276,Low Risk
13590.0,11,7,1976.12,0,7.403936854411356e-05,Low Risk
13591.0,65,3,1117.13,0,0.03651610593500535,Low Risk
13592.0,36,4,247.96,0,0.0014557941338160653,Low Risk
13593.0,108,6,1990.28,1,0.8126401811021229,High Risk
13594.0,53,1,396.97,0,0.010518184900378567,Low Risk
13596.0,6,2,697.04,0,5.063621864231549e-05,Low Risk
13598.0,47,2,167.42000000000002,0,0.005296918433062632,Low Risk
13599.0,1,33,5030.6,0,1.0885187837463127e-05,Low Risk
13600.0,312,1,219.52,1,0.9999999999814955,High Risk
13601.0,45,2,693.32,0,0.004125688360955827,Low Risk
13602.0,65,1,428.89,0,0.03952633504846037,Low Risk
13603.0,26,1,164.34,0,0.0005092799266399207,Low Risk
13606.0,29,3,280.54,0,0.0006763411685818952,Low Risk
13607.0,40,1,678.01,0,0.0024102201165797925,Low Risk
13610.0,12,9,1115.43,0,8.222254738291748e-05,Low Risk
13611.0,89,4,1158.2,0,0.35682929700135746,Medium Risk
13614.0,24,4,1610.46,0,0.0003521113462305437,Low Risk
13615.0,313,2,399.99,1,0.9999999999829114,High Risk
13617.0,40,3,544.18,0,0.0023091650546515547,Low Risk
13618.0,174,1,177.34,1,0.9998917379538057,High Risk
13621.0,117,1,213.85,1,0.9365619147660309,High Risk
13623.0,31,7,672.44,0,0.0007536984210326947,Low Risk
13626.0,253,1,257.23,1,0.9999999854895865,High Risk
13627.0,59,7,1624.02,0,0.016735040806316683,Low Risk
13629.0,23,11,7792.36,0,0.00019678174184469352,Low Risk
13630.0,5,11,1995.68,0,3.403630656049226e-05,Low Risk
13631.0,100,12,3021.77,1,0.5905719046852024,Medium Risk
13632.0,25,6,2117.02,0,0.00036621804653506375,Low Risk
13634.0,33,5,1575.16,0,0.0009502513712796617,Low Risk
13635.0,68,1,1071.03,0,0.05302764072844401,Low Risk
13636.0,37,6,941.62,0,0.0015005516786244053,Low Risk
13637.0,52,3,810.5,0,0.00878245446135977,Low Risk
13638.0,16,1,122.64,0,0.0001650176563543475,Low Risk
13639.0,74,1,1033.34,0,0.0994745594354341,Low Risk
13642.0,216,1,354.8,1,0.9999990486218414,High Risk
13643.0,31,3,519.44,0,0.0008379353451394036,Low Risk
13644.0,9,5,2597.52,0,6.023855069018639e-05,Low Risk
13645.0,120,1,252.1,1,0.9538717731080817,High Risk
13647.0,10,5,1670.22,0,7.050512414051524e-05,Low Risk
13649.0,257,2,346.6,1,0.9999999904922244,High Risk
13650.0,17,7,1809.34,0,0.00014695003926167604,Low Risk
13651.0,35,2,94.2,0,0.001376332717172365,Low Risk
13652.0,46,3,1095.08,0,0.004419083862008657,Low Risk
13654.0,43,6,2707.33,0,0.0027116174813855533,Low Risk
13655.0,114,2,932.97,1,0.9083968623959773,High Risk
13656.0,165,2,379.65,1,0.9996904602804322,High Risk
13657.0,11,2,382.14,0,9.04111732351281e-05,Low Risk
13658.0,10,7,2421.47,0,6.473665300195759e-05,Low Risk
13659.0,197,3,1550.85,1,0.9999909525401026,High Risk
13662.0,86,7,879.08,0,0.27119223309570384,Low Risk
13663.0,179,1,189.47,1,0.9999384076039121,High Risk
13666.0,60,3,84.65,0,0.022140657295170073,Low Risk
13667.0,149,1,305.02,1,0.9981698120495366,High Risk
13668.0,3,29,6216.07,0,1.4226761207356973e-05,Low Risk
13669.0,51,2,218.55,0,0.008276249503544301,Low Risk
13670.0,75,1,349.7,0,0.11330936914505173,Low Risk
13672.0,301,6,-71.46,1,0.9999999999285034,High Risk
13673.0,19,2,396.92,0,0.0002229522867501365,Low Risk
13675.0,151,2,486.8200000000001,1,0.998489755848156,High Risk
13678.0,152,1,232.6,1,0.9986995753739294,High Risk
13680.0,1,5,2202.31,0,2.4874993025372088e-05,Low Risk
13681.0,18,4,827.83,0,0.00018568644928248243,Low Risk
13682.0,187,1,59.5,1,0.9999751982680544,High Risk
13684.0,286,2,64.23,1,0.999999999645258,High Risk
13685.0,3,7,3119.44,0,2.8400348878001628e-05,Low Risk
13686.0,183,1,72.0,1,0.9999610135533527,High Risk
13689.0,63,1,910.0,0,0.03108711405109493,Low Risk
13690.0,59,1,172.25,0,0.02071977049947639,Low Risk
13692.0,25,5,1466.87,0,0.0003872421712517192,Low Risk
13693.0,325,2,-32.0,1,0.999999999995683,High Risk
13694.0,4,60,62653.1,0,4.953930045394262e-07,Low Risk
13695.0,31,15,2504.13,0,0.0005667808672667521,Low Risk
13697.0,39,1,151.3,0,0.002208341392923147,Low Risk
13699.0,155,1,308.58000000000004,1,0.9990695463060287,High Risk
13700.0,26,10,2265.12,0,0.00036883785934727634,Low Risk
13703.0,318,1,99.5,1,0.9999999999906566,High Risk
13704.0,5,10,2295.31,0,3.438903945991689e-05,Low Risk
13705.0,8,3,711.86,0,6.187576665603023e-05,Low Risk
13706.0,303,1,330.79,1,0.9999999999485967,High Risk
13707.0,267,2,806.41,1,0.9999999968579854,High Risk
13708.0,271,1,296.88,1,0.9999999980958274,High Risk
13709.0,4,17,6249.11,0,2.1382165250859525e-05,Low Risk
13710.0,32,1,180.48,0,0.001001550633848316,Low Risk
13711.0,219,2,252.06,1,0.999999308492154,High Risk
13712.0,247,1,228.84,1,0.9999999714665001,High Risk
13715.0,281,8,1053.94,1,0.9999999992413589,High Risk
13716.0,269,1,138.28,1,0.9999999976313927,High Risk
13717.0,32,7,1432.26,0,0.0008135732127172657,Low Risk
13718.0,246,2,306.55,1,0.9999999671350208,High Risk
13719.0,15,5,1041.68,0,0.00012779205320699979,Low Risk
13720.0,117,4,799.9,1,0.9302173382335418,High Risk
13721.0,36,1,524.14,0,0.0015468862635087265,Low Risk
13722.0,120,4,2369.16,1,0.9455039503773007,High Risk
13723.0,217,1,199.85,1,0.999999156504441,High Risk
13725.0,50,11,1809.81,0,0.00550083896167379,Low Risk
13726.0,39,2,1079.66,0,0.002061037987352757,Low Risk
13727.0,29,2,333.48,0,0.0006914695611980301,Low Risk
13728.0,37,6,1016.14,0,0.0014952086007933515,Low Risk
13730.0,136,2,752.6,1,0.9917339492820337,High Risk
13731.0,219,2,610.59,1,0.9999992965039817,High Risk
13732.0,28,1,491.86,0,0.0006283110527686125,Low Risk
13735.0,25,8,2766.18,0,0.0003379127596521452,Low Risk
13736.0,5,3,724.0,0,4.406993456538207e-05,Low Risk
13737.0,200,1,339.6,1,0.9999942091163116,High Risk
13739.0,18,1,216.9,0,0.000205891757431098,Low Risk
13740.0,241,1,350.75,1,0.999999943485549,High Risk
13741.0,72,4,666.33,0,0.07689063443599423,Low Risk
13742.0,17,14,3102.42,0,0.00011621152408823844,Low Risk
13743.0,3,8,1340.15,0,3.0175287423688188e-05,Low Risk
13744.0,95,2,1156.36,1,0.5344100020172419,Medium Risk
13745.0,151,2,291.54,1,0.9985038071463787,High Risk
13747.0,374,1,79.6,1,0.9999999999999833,High Risk
13748.0,96,5,948.25,1,0.5465497649115285,Medium Risk
13750.0,54,5,1647.26,0,0.01005297057685706,Low Risk
13751.0,288,1,296.25,1,0.9999999997207851,High Risk
13752.0,124,6,1186.28,1,0.9648606767365989,High Risk
13753.0,288,1,741.26,1,0.9999999997147644,High Risk
13754.0,152,2,282.6,1,0.9986639377298714,High Risk
13755.0,4,10,2154.68,0,3.092466863606724e-05,Low Risk
13756.0,2,15,5145.12,0,1.8896480246477104e-05,Low Risk
13758.0,12,7,3190.55,0,7.820257435920928e-05,Low Risk
13759.0,33,2,659.4100000000001,0,0.0010690565667241417,Low Risk
13760.0,54,2,286.79,0,0.011537598907254172,Low Risk
13761.0,50,2,1070.65,0,0.0071049533456004925,Low Risk
13762.0,204,2,3.552713678800501e-15,1,0.9999962828183157,High Risk
13763.0,63,3,1689.46,0,0.028578735430265845,Low Risk
13764.0,71,3,1521.76,0,0.06820297556377672,Low Risk
13767.0,2,52,16945.71,0,4.307329649827227e-06,Low Risk
13769.0,2,16,2771.8700000000003,0,2.0657359902957407e-05,Low Risk
13771.0,64,5,2631.7,0,0.029094274183578798,Low Risk
13772.0,34,3,1132.13,0,0.001141446672908143,Low Risk
13774.0,82,1,345.0,0,0.21983180340741496,Low Risk
13777.0,1,41,25748.35,0,3.309564351582361e-06,Low Risk
13778.0,103,1,178.7,1,0.7526567056932227,High Risk
13780.0,7,2,360.01,0,5.761287342192993e-05,Low Risk
13781.0,251,1,127.84,1,0.9999999819251507,High Risk
13782.0,13,6,912.0,0,0.00010009468008019856,Low Risk
13784.0,10,11,2462.79,0,5.853674603888176e-05,Low Risk
13786.0,367,1,230.4,1,0.9999999999999629,High Risk
13787.0,76,2,309.04,0,0.12269310273179129,Low Risk
13790.0,4,1,348.79999999999995,0,4.210585727326571e-05,Low Risk
13791.0,43,3,1047.68,0,0.003160346333125117,Low Risk
13792.0,66,2,195.55,0,0.04347924117957859,Low Risk
13798.0,1,63,36351.42,0,1.1568181722104694e-06,Low Risk
13799.0,117,2,688.86,1,0.9336838832506371,High Risk
13800.0,310,1,558.32,1,0.9999999999764269,High Risk
13801.0,67,1,324.8,0,0.04928420021499373,Low Risk
13802.0,138,6,3906.27,1,0.9915346486902115,High Risk
13803.0,255,1,277.07,1,0.9999999884121177,High Risk
13804.0,31,7,2635.79,0,0.0006860414849337241,Low Risk
13805.0,52,2,924.6,0,0.008951224136894727,Low Risk
13806.0,64,1,256.38,0,0.03573904226898787,Low Risk
13807.0,367,1,112.6,1,0.9999999999999631,High Risk
13808.0,6,5,1747.66,0,4.471384713793614e-05,Low Risk
13809.0,305,1,155.05,1,0.9999999999593328,High Risk
13810.0,29,4,899.51,0,0.0006405875371113389,Low Risk
13811.0,184,4,591.75,1,0.9999615551055689,High Risk
13812.0,42,3,539.0,0,0.0028933251540254118,Low Risk
13813.0,40,5,1353.41,0,0.002114752352217233,Low Risk
13814.0,56,3,1562.12,0,0.013249010546989976,Low Risk
13815.0,22,5,4014.91,0,0.00024426531863382816,Low Risk
13816.0,24,4,555.04,0,0.0003703784912848853,Low Risk
13817.0,29,2,382.98,0,0.0006898317778784499,Low Risk
13819.0,302,3,1140.35,1,0.9999999999371474,High Risk
13821.0,145,2,385.64,1,0.9970448601897568,High Risk
13822.0,6,2,632.0,0,5.079433981848854e-05,Low Risk
13823.0,19,2,957.66,0,0.0002170401009095209,Low Risk
13824.0,33,5,1698.94,0,0.0009446346393407356,Low Risk
13826.0,158,2,174.65,1,0.9993245393602589,High Risk
13827.0,58,3,412.05,0,0.017472444339175483,Low Risk
13828.0,22,1,209.49,0,0.00032353382180139585,Low Risk
13829.0,359,1,-102.0,1,0.9999999999999098,High Risk
13831.0,16,6,2202.99,0,0.00013202375818315454,Low Risk
13832.0,18,2,40.95,0,0.00020257583200191957,Low Risk
13833.0,159,1,384.8,1,0.9994053655707756,High Risk
13835.0,25,4,834.57,0,0.00040912266999516074,Low Risk
13837.0,212,2,271.24,1,0.9999984741677173,High Risk
13838.0,6,4,691.73,0,4.8210410837387325e-05,Low Risk
13841.0,253,1,85.0,1,0.9999999856089001,High Risk
13842.0,59,9,3385.62,0,0.014669984541164974,Low Risk
13844.0,11,1,361.62,0,9.276076636665811e-05,Low Risk
13845.0,65,1,312.98,0,0.039737828783383784,Low Risk
13846.0,25,4,847.61,0,0.0004088670994182387,Low Risk
13848.0,92,3,1255.0,1,0.44267023226163366,Medium Risk
13849.0,52,2,1537.95,0,0.008694112183335073,Low Risk
13850.0,88,2,1586.81,0,0.337762834814327,Medium Risk
13851.0,96,3,2651.46,1,0.5385329379776425,Medium Risk
13853.0,9,2,1056.94,0,6.983819950779679e-05,Low Risk
13854.0,9,29,8025.019999999999,0,2.5686524871522375e-05,Low Risk
13856.0,169,5,363.4,1,0.9997879731179189,High Risk
13858.0,57,1,216.17,0,0.016566087404942215,Low Risk
13859.0,326,1,201.16,1,0.9999999999961957,High Risk
13860.0,1,6,1240.0,0,2.541451653000577e-05,Low Risk
13862.0,18,10,2187.31,0,0.00015003598000020566,Low Risk
13863.0,245,2,299.56,1,0.9999999632182643,High Risk
13865.0,58,4,501.56,0,0.016982075177576918,Low Risk
13866.0,74,1,145.67,0,0.10335206048308378,Low Risk
13867.0,31,3,1015.29,0,0.0008182679501846013,Low Risk
13868.0,7,2,3192.54,0,5.029790472058165e-05,Low Risk
13869.0,123,4,3104.9500000000003,1,0.9591876940198572,High Risk
13870.0,2,10,2751.25,0,2.39772185605975e-05,Low Risk
13871.0,23,14,6389.8,0,0.00019545122232181623,Low Risk
13873.0,120,4,381.7,1,0.9502099404427993,High Risk
13874.0,358,1,540.45,1,0.9999999999998959,High Risk
13875.0,54,5,1786.79,0,0.009986620039625287,Low Risk
13876.0,64,1,122.7,0,0.035960550339794756,Low Risk
13877.0,86,1,117.24,0,0.3091678395619722,Medium Risk
13878.0,55,1,1281.53,0,0.012609398055806628,Low Risk
13880.0,21,13,3219.77,0,0.00018606694365439906,Low Risk
13881.0,4,22,16989.52,0,1.1294378844122027e-05,Low Risk
13882.0,3,6,1131.28,0,3.2020734874068073e-05,Low Risk
13883.0,1,9,2538.75,0,2.217662389178178e-05,Low Risk
13884.0,7,6,781.3000000000001,0,5.115487985580212e-05,Low Risk
13885.0,189,2,506.8,1,0.9999792783784656,High Risk
13886.0,71,1,243.56,0,0.07557813514662216,Low Risk
13887.0,204,1,349.55,1,0.999996312132104,High Risk
13888.0,120,2,605.63,1,0.9520053729217063,High Risk
13889.0,93,1,416.9,1,0.49303145639821716,Medium Risk
13890.0,1,14,1860.86,0,2.0250219089317097e-05,Low Risk
13892.0,27,4,632.97,0,0.0005177169921601694,Low Risk
13893.0,298,1,821.1,1,0.9999999999074403,High Risk
13894.0,22,5,535.97,0,0.0002885848499169961,Low Risk
13895.0,21,5,2588.12,0,0.00023362944566841828,Low Risk
13897.0,50,1,311.16,0,0.007549103762721003,Low Risk
13898.0,326,1,155.93,1,0.9999999999962039,High Risk
13899.0,16,2,388.52,0,0.0001589576551705796,Low Risk
13900.0,183,3,740.95,1,0.999957706688592,High Risk
13901.0,72,5,2867.2000000000003,0,0.0681445395760165,Low Risk
13904.0,37,2,332.64,0,0.0017049239213749263,Low Risk
13908.0,80,5,2347.05,0,0.1561470651667919,Low Risk
13911.0,57,9,2580.91,0,0.012195069713036449,Low Risk
13914.0,4,3,613.95,0,3.9572290910930666e-05,Low Risk
13917.0,50,2,272.04,0,0.007380193606265134,Low Risk
13918.0,50,2,1212.84,0,0.007057027663162213,Low Risk
13919.0,53,3,350.16,0,0.010039072111620341,Low Risk
13922.0,352,1,172.25,1,0.9999999999997984,High Risk
13923.0,54,1,351.13,0,0.011786437689539821,Low Risk
13924.0,2,11,1682.08,0,2.4623084109853574e-05,Low Risk
13925.0,36,6,616.65,0,0.0013615476536314789,Low Risk
13926.0,23,1,223.85,0,0.0003619498614752128,Low Risk
13927.0,75,1,348.99,0,0.11331278890062693,Low Risk
13928.0,11,4,464.57,0,8.571876845518891e-05,Low Risk
13929.0,169,3,802.85,1,0.999793884462023,High Risk
13930.0,58,2,337.34,0,0.017964193325161224,Low Risk
13931.0,86,3,1230.93,0,0.2876650637565417,Low Risk
13932.0,295,1,307.4,1,0.9999999998732756,High Risk
13933.0,109,2,608.79,1,0.8513352773997593,High Risk
13934.0,264,1,922.1,1,0.9999999956745231,High Risk
13936.0,171,2,361.28,1,0.9998429153262122,High Risk
13937.0,169,1,158.85,1,0.9998097706099106,High Risk
13938.0,35,1,71.66,0,0.001412190023215212,Low Risk
13939.0,23,4,556.75,0,0.0003308132957807859,Low Risk
13940.0,17,4,839.14,0,0.0001657711692077393,Low Risk
13941.0,22,7,4912.41,0,0.0002227169769622315,Low Risk
13946.0,79,3,561.57,0,0.15906990266699095,Low Risk
13947.0,65,1,90.6,0,0.0401466324927546,Low Risk
13948.0,361,1,102.0,1,0.9999999999999272,High Risk
13949.0,3,6,2427.32,0,3.0091843051702427e-05,Low Risk
13950.0,11,5,728.5600000000001,0,8.257812868810558e-05,Low Risk
13951.0,176,3,674.45,1,0.9999070657280064,High Risk
13952.0,211,3,3246.091,1,0.9999979806903803,High Risk
13953.0,7,7,3515.68,0,4.377688957384347e-05,Low Risk
13954.0,2,3,378.59,0,3.1930512613572034e-05,Low Risk
13955.0,154,2,322.96,1,0.9989316965371359,High Risk
13956.0,5,5,1026.42,0,4.134425901669311e-05,Low Risk
13958.0,372,1,-102.45,1,0.9999999999999791,High Risk
13959.0,79,3,598.2,0,0.15883514604416865,Low Risk
13960.0,21,2,230.22,0,0.000281673420844265,Low Risk
13962.0,22,2,169.54999999999998,0,0.00031625570875590915,Low Risk
13963.0,308,4,664.54,1,0.9999999999680209,High Risk
13967.0,146,1,80.7,1,0.997461073794182,High Risk
13969.0,7,20,8986.69,0,2.4436527199850396e-05,Low Risk
13971.0,9,11,2702.2200000000003,0,5.168949242530486e-05,Low Risk
13972.0,71,2,190.25,0,0.07404720887907539,Low Risk
13973.0,287,1,264.7,1,0.9999999996878768,High Risk
13974.0,49,1,413.59,0,0.00671557228276975,Low Risk
13975.0,31,7,2503.23,0,0.0006904120406196712,Low Risk
13976.0,207,1,357.98,1,0.9999973708330833,High Risk
13978.0,15,2,196.79,0,0.0001432965217358176,Low Risk
13979.0,73,1,869.87,0,0.09044868814414614,Low Risk
13980.0,60,1,200.14,0,0.023109344836317464,Low Risk
13982.0,39,5,1861.11,0,0.001844007619238456,Low Risk
13983.0,30,13,2590.46,0,0.0005296897556145882,Low Risk
13984.0,27,6,488.03,0,0.0004962349404921756,Low Risk
13985.0,4,16,7024.53,0,2.1116585622174363e-05,Low Risk
13986.0,17,1,320.46,0,0.0001829988720961681,Low Risk
13988.0,20,9,4098.8,0,0.00017587012910743417,Low Risk
13989.0,66,2,1266.08,0,0.04139418651749139,Low Risk
13990.0,213,1,311.3,1,0.9999986677659902,High Risk
13991.0,12,7,850.63,0,8.748503631638273e-05,Low Risk
13992.0,30,1,76.8,0,0.0008032097075128432,Low Risk
13993.0,32,12,3409.66,0,0.0006542092044757661,Low Risk
13994.0,4,6,2313.14,0,3.3874176327278504e-05,Low Risk
13995.0,15,6,1383.49,0,0.00012265171661657873,Low Risk
13999.0,10,15,3865.26,0,4.9587153901972104e-05,Low Risk
14000.0,206,2,633.71,1,0.9999969428338873,High Risk
14001.0,46,4,2030.33,0,0.004123569881523705,Low Risk
14002.0,134,2,529.73,1,0.989769762218713,High Risk
14004.0,43,7,4582.64,0,0.002418779376447859,Low Risk
14005.0,10,5,2874.72,0,6.654951630213298e-05,Low Risk
14006.0,116,3,962.19,1,0.9237200025890648,High Risk
14009.0,198,3,685.9300000000001,1,0.9999922469007367,High Risk
14012.0,278,1,328.8,1,0.9999999991349122,High Risk
14013.0,110,3,473.02,1,0.8629339841295648,High Risk
14014.0,77,1,505.18,0,0.13717313679862653,Low Risk
14015.0,53,1,917.34,0,0.010261700627700357,Low Risk
14016.0,154,5,4328.46,1,0.998606537855709,High Risk
14019.0,47,4,1398.96,0,0.004755401009620349,Low Risk
14020.0,17,2,642.8,0,0.0001758022591042877,Low Risk
14021.0,155,3,631.9,1,0.9990072698695776,High Risk
14022.0,225,1,440.0,1,0.9999996542773871,High Risk
14023.0,7,2,584.07,0,5.699738226890094e-05,Low Risk
14024.0,122,2,327.7,1,0.961825422638678,High Risk
14027.0,61,1,104.82,0,0.025915944944513696,Low Risk
14029.0,63,2,467.66,0,0.030982794760004585,Low Risk
14030.0,18,8,2360.09,0,0.00015632465426891013,Low Risk
14031.0,7,23,14634.64,0,1.73103204938304e-05,Low Risk
14032.0,2,18,2929.84,0,1.9514362202131738e-05,Low Risk
14034.0,22,4,512.02,0,0.00029613170349909377,Low Risk
14035.0,29,5,1428.02,0,0.0006093580357285427,Low Risk
14036.0,285,1,626.65,1,0.9999999996019382,High Risk
14037.0,176,2,147.20000000000002,1,0.9999115934206501,High Risk
14038.0,78,4,1554.48,0,0.13582972093361131,Low Risk
14039.0,33,1,152.2,0,0.001122673381314195,Low Risk
14040.0,41,15,3542.19,0,0.001666359712177818,Low Risk
14041.0,266,1,141.41,1,0.9999999966757676,High Risk
14044.0,27,4,652.82,0,0.000517224822674369,Low Risk
14045.0,109,4,1659.75,1,0.8382657883598131,High Risk
14046.0,284,1,154.99,1,0.9999999995643125,High Risk
14047.0,9,7,1290.01,0,6.10469921101862e-05,Low Risk
14048.0,277,2,375.13,1,0.999999999005087,High Risk
14049.0,17,6,5639.15,0,0.0001253600267432193,Low Risk
14050.0,32,2,746.36,0,0.0009510367918273217,Low Risk
14051.0,1,26,15477.34,0,7.840611691986996e-06,Low Risk
14052.0,20,1,225.36,0,0.0002579461149845273,Low Risk
14053.0,124,2,260.25,1,0.9694022882225375,High Risk
14054.0,65,1,92.46,0,0.04014319657933123,Low Risk
14055.0,106,1,725.6400000000001,1,0.8061833564069799,High Risk
14056.0,1,29,8124.4,0,1.0358284132875727e-05,Low Risk
14057.0,24,18,6147.4,0,0.00020056872066895616,Low Risk
14059.0,267,1,183.6,1,0.9999999970247369,High Risk
14060.0,5,20,6135.38,0,2.2351950588277625e-05,Low Risk
14062.0,10,12,10464.85,0,3.891521873043479e-05,Low Risk
14064.0,29,7,1188.32,0,0.0005867334506993565,Low Risk
14066.0,267,1,152.55,1,0.9999999970291624,High Risk
14067.0,64,2,374.7,0,0.034707847380769215,Low Risk
14068.0,320,1,265.85,1,0.9999999999924858,High Risk
14071.0,4,9,1307.41,0,3.301111505494417e-05,Low Risk
14073.0,21,2,139.54,0,0.00028290021549613276,Low Risk
14075.0,5,3,942.26,0,4.361124317518068e-05,Low Risk
14076.0,129,1,122.47,1,0.9829041943163211,High Risk
14077.0,41,5,499.42,0,0.002465648127671915,Low Risk
14078.0,102,6,1049.37,1,0.6973669923422847,Medium Risk
14079.0,125,1,375.1,1,0.9730866854116548,High Risk
14080.0,33,1,45.6,0,0.0011284188242799743,Low Risk
14081.0,267,4,904.67,1,0.9999999966834541,High Risk
14082.0,365,1,182.25,1,0.9999999999999536,High Risk
14083.0,4,9,1018.43,0,3.3471602968764936e-05,Low Risk
14085.0,2,19,4435.79,0,1.771272935084928e-05,Low Risk
14087.0,3,2,181.67,0,3.6988263822899676e-05,Low Risk
14088.0,10,14,50415.49,0,5.456775217119815e-06,Low Risk
14089.0,57,1,161.0,0,0.016609231022923786,Low Risk
14090.0,325,1,76.32000000000001,1,0.9999999999957663,High Risk
14092.0,8,17,4063.1,0,3.7302221907864124e-05,Low Risk
14093.0,12,1,442.85,0,0.00010344580435144181,Low Risk
14096.0,4,34,57120.91,0,1.2267198423712512e-06,Low Risk
14098.0,37,1,147.35,0,0.0017630046784671601,Low Risk
14099.0,16,12,3092.9700000000003,0,0.00010910299774189656,Low Risk
14100.0,138,1,194.9,1,0.9937229989215907,High Risk
14101.0,74,6,5976.79,0,0.07152904455248614,Low Risk
14102.0,5,8,1314.73,0,3.7867452873757424e-05,Low Risk
14104.0,155,2,216.21,1,0.9990505340564384,High Risk
14105.0,85,2,1260.33,0,0.269646831726662,Low Risk
14107.0,52,8,2688.48,0,0.007106735406729968,Low Risk
14108.0,31,3,594.16,0,0.0008349417016841584,Low Risk
14109.0,23,2,80.2,0,0.0003555706745616862,Low Risk
14110.0,4,13,5669.65,0,2.4264915065707002e-05,Low Risk
14111.0,14,5,688.6,0,0.0001160955592140982,Low Risk
14112.0,23,12,2774.17,0,0.0002441889996912975,Low Risk
14113.0,4,8,1377.92,0,3.3721578780562124e-05,Low Risk
14114.0,274,2,386.53,1,0.9999999986031312,High Risk
14116.0,20,5,1382.74,0,0.00022109781501639168,Low Risk
14117.0,144,1,90.0,1,0.9968183489323558,High Risk
14119.0,354,1,-19.9,1,0.9999999999998406,High Risk
14121.0,4,6,2740.3,0,3.318758414281848e-05,Low Risk
14124.0,84,1,419.58,0,0.26030876325326496,Low Risk
14125.0,11,3,2740.43,0,7.877926379935416e-05,Low Risk
14126.0,8,4,643.6300000000001,0,6.056555192319812e-05,Low Risk
14127.0,123,3,709.71,1,0.9643121296002776,High Risk
14128.0,61,2,637.5,0,0.024678129826660407,Low Risk
14129.0,2,5,1123.86,0,2.9326388210335623e-05,Low Risk
